('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 481)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.541us         10.784us                1         11.541us         10.784us
torch::autograd::GraphRoot                  34.261us         19.520us                1         34.261us         19.520us
_th_get_device                              10.481us          8.128us                1         10.481us          8.128us
SumBackward0                               105.285us         96.416us                1        105.285us         96.416us
expand                                      68.093us         66.016us                1         68.093us         66.016us
_th_get_device                               5.783us          5.760us                1          5.783us          5.760us
CudnnConvolutionBackward                   513.985us      15226.239us                1        513.985us      15226.239us
cudnn_convolution_backward                 468.018us      15188.256us                1        468.018us      15188.256us
_th_get_device                               5.628us          1.600us                1          5.628us          1.600us
_th_get_device                               5.068us          1.600us                1          5.068us          1.600us
torch::autograd::AccumulateGrad             73.433us         34.048us                1         73.433us         34.048us
torch::autograd::AccumulateGrad             27.420us          4.353us                1         27.420us          4.353us
