('batch_size', 1)
('input_channels', 161)
('image_size', 28)
('output_channels', 241)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.238us         19.104us                1         20.238us         19.104us
torch::autograd::GraphRoot                  29.447us          8.320us                1         29.447us          8.320us
_th_get_device                              12.944us          9.120us                1         12.944us          9.120us
SumBackward0                               117.124us        105.920us                1        117.124us        105.920us
expand                                      74.428us         69.856us                1         74.428us         69.856us
_th_get_device                               6.218us          6.272us                1          6.218us          6.272us
CudnnConvolutionBackward                   502.287us       1103.264us                1        502.287us       1103.264us
cudnn_convolution_backward                 466.200us       1075.680us                1        466.200us       1075.680us
_th_get_device                               6.004us          1.600us                1          6.004us          1.600us
_th_get_device                               5.601us          1.568us                1          5.601us          1.568us
torch::autograd::AccumulateGrad             47.599us         31.648us                1         47.599us         31.648us
torch::autograd::AccumulateGrad             28.420us          4.576us                1         28.420us          4.576us
