('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 81)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       619.882us        620.384us                1        619.882us        620.384us
_th_get_device                10.810us         10.784us                1         10.810us         10.784us
convolution                  577.501us        576.480us                1        577.501us        576.480us
_th_get_device                 7.156us          6.912us                1          7.156us          6.912us
_convolution                 542.888us        542.368us                1        542.888us        542.368us
_th_get_device                 7.608us          7.072us                1          7.608us          7.072us
tensor                        26.466us         21.920us                1         26.466us         21.920us
cudnn_convolution            443.874us        443.712us                1        443.874us        443.712us
sum                          246.086us        245.664us                1        246.086us        245.664us
_th_get_device                 6.964us          6.912us                1          6.964us          6.912us
_sum                         212.410us        213.216us                1        212.410us        213.216us
