('batch_size', 1)
('input_channels', 97)
('image_size', 236)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       602.423us       5601.536us                1        602.423us       5601.536us
_th_get_device                13.390us         13.152us                1         13.390us         13.152us
convolution                  553.394us       5557.408us                1        553.394us       5557.408us
_th_get_device                 5.743us          5.824us                1          5.743us          5.824us
_convolution                 517.215us       5526.272us                1        517.215us       5526.272us
_th_get_device                 5.980us          5.856us                1          5.980us          5.856us
tensor                        33.788us         30.432us                1         33.788us         30.432us
cudnn_convolution            406.974us       5425.696us                1        406.974us       5425.696us
sum                         5288.941us        325.792us                1       5288.941us        325.792us
_th_get_device                 6.368us          1.600us                1          6.368us          1.600us
_sum                        5249.547us        313.600us                1       5249.547us        313.600us
