('batch_size', 1)
('input_channels', 129)
('image_size', 204)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       665.425us       5457.056us                1        665.425us       5457.056us
_th_get_device                13.036us         12.832us                1         13.036us         12.832us
convolution                  615.936us       5413.312us                1        615.936us       5413.312us
_th_get_device                 5.767us          5.952us                1          5.767us          5.952us
_convolution                 579.708us       5381.792us                1        579.708us       5381.792us
_th_get_device                 6.480us          5.600us                1          6.480us          5.600us
tensor                        34.487us         31.808us                1         34.487us         31.808us
cudnn_convolution            464.908us       5276.704us                1        464.908us       5276.704us
sum                         5038.536us        287.680us                1       5038.536us        287.680us
_th_get_device                 6.760us          1.600us                1          6.760us          1.600us
_sum                        4998.006us        275.520us                1       4998.006us        275.520us
