('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 193)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       669.981us       1082.496us                1        669.981us       1082.496us
_th_get_device                14.564us         15.232us                1         14.564us         15.232us
convolution                  620.233us       1037.888us                1        620.233us       1037.888us
_th_get_device                 5.539us          5.760us                1          5.539us          5.760us
_convolution                 585.013us       1007.648us                1        585.013us       1007.648us
_th_get_device                 5.658us          5.600us                1          5.658us          5.600us
tensor                        30.515us         27.808us                1         30.515us         27.808us
cudnn_convolution            477.592us        908.672us                1        477.592us        908.672us
sum                          536.255us        160.032us                1        536.255us        160.032us
_th_get_device                 6.380us          1.600us                1          6.380us          1.600us
_sum                         498.631us        148.512us                1        498.631us        148.512us
