('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 161)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.855us         13.760us                1         14.855us         13.760us
torch::autograd::GraphRoot                  33.014us          9.984us                1         33.014us          9.984us
_th_get_device                              12.655us          9.888us                1         12.655us          9.888us
SumBackward0                               114.466us        102.624us                1        114.466us        102.624us
expand                                      66.770us         64.544us                1         66.770us         64.544us
_th_get_device                               6.320us          6.880us                1          6.320us          6.880us
CudnnConvolutionBackward                   530.324us        579.136us                1        530.324us        579.136us
cudnn_convolution_backward                 492.547us        549.760us                1        492.547us        549.760us
_th_get_device                               6.642us          1.632us                1          6.642us          1.632us
_th_get_device                               5.904us          1.600us                1          5.904us          1.600us
torch::autograd::AccumulateGrad             58.712us         49.536us                1         58.712us         49.536us
torch::autograd::AccumulateGrad             20.884us         21.504us                1         20.884us         21.504us
