('batch_size', 1)
('input_channels', 17)
('image_size', 28)
('output_channels', 497)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.997us         12.992us                1         12.997us         12.992us
torch::autograd::GraphRoot                  35.203us         10.048us                1         35.203us         10.048us
_th_get_device                              13.973us         11.392us                1         13.973us         11.392us
SumBackward0                               110.458us         98.272us                1        110.458us         98.272us
expand                                      55.860us         53.824us                1         55.860us         53.824us
_th_get_device                               5.616us          5.312us                1          5.616us          5.312us
CudnnConvolutionBackward                   352.313us        352.448us                1        352.313us        352.448us
cudnn_convolution_backward                 330.203us        330.816us                1        330.203us        330.816us
_th_get_device                               5.801us          5.824us                1          5.801us          5.824us
_th_get_device                               5.184us          5.280us                1          5.184us          5.280us
torch::autograd::AccumulateGrad             35.352us         36.032us                1         35.352us         36.032us
torch::autograd::AccumulateGrad             19.088us         19.424us                1         19.088us         19.424us
