('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 289)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       588.319us        587.616us                1        588.319us        587.616us
_th_get_device                11.717us         11.488us                1         11.717us         11.488us
convolution                  541.113us        541.248us                1        541.113us        541.248us
_th_get_device                 6.068us          5.920us                1          6.068us          5.920us
_convolution                 505.374us        505.312us                1        505.374us        505.312us
_th_get_device                 5.742us          5.952us                1          5.742us          5.952us
tensor                        24.890us         21.152us                1         24.890us         21.152us
cudnn_convolution            415.007us        417.824us                1        415.007us        417.824us
sum                          221.058us        221.184us                1        221.058us        221.184us
_th_get_device                 5.969us          6.240us                1          5.969us          6.240us
_sum                         183.337us        184.576us                1        183.337us        184.576us
