('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       626.082us        628.704us                1        626.082us        628.704us
_th_get_device                14.516us         14.208us                1         14.516us         14.208us
convolution                  574.037us        582.688us                1        574.037us        582.688us
_th_get_device                 7.161us          7.136us                1          7.161us          7.136us
_convolution                 533.391us        547.744us                1        533.391us        547.744us
_th_get_device                 7.339us          6.944us                1          7.339us          6.944us
tensor                        31.091us         28.448us                1         31.091us         28.448us
cudnn_convolution            421.756us        446.400us                1        421.756us        446.400us
sum                          247.071us        246.208us                1        247.071us        246.208us
_th_get_device                 7.760us          7.712us                1          7.760us          7.712us
_sum                         201.843us        203.328us                1        201.843us        203.328us
