('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 385)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.344us         10.432us                1         11.344us         10.432us
torch::autograd::GraphRoot                  17.691us          5.440us                1         17.691us          5.440us
_th_get_device                               7.009us          5.696us                1          7.009us          5.696us
SumBackward0                               106.501us         98.016us                1        106.501us         98.016us
expand                                      59.410us         57.376us                1         59.410us         57.376us
_th_get_device                               5.985us          5.536us                1          5.985us          5.536us
CudnnConvolutionBackward                   597.861us       7767.552us                1        597.861us       7767.552us
cudnn_convolution_backward                 555.768us       7734.112us                1        555.768us       7734.112us
_th_get_device                               5.415us          1.568us                1          5.415us          1.568us
_th_get_device                               5.046us          1.600us                1          5.046us          1.600us
torch::autograd::AccumulateGrad             58.286us         18.624us                1         58.286us         18.624us
torch::autograd::AccumulateGrad             20.409us          4.256us                1         20.409us          4.256us
