('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 145)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.560us          1.536us                1         11.560us          1.536us
torch::autograd::GraphRoot                  21.838us          1.536us                1         21.838us          1.536us
_th_get_device                              10.238us          1.536us                1         10.238us          1.536us
SumBackward0                               106.252us          4.608us                1        106.252us          4.608us
expand                                      69.277us          1.536us                1         69.277us          1.536us
_th_get_device                               5.758us          2.080us                1          5.758us          2.080us
CudnnConvolutionBackward                   447.694us         77.472us                1        447.694us         77.472us
cudnn_convolution_backward                 411.759us         73.984us                1        411.759us         73.984us
_th_get_device                               5.745us          1.536us                1          5.745us          1.536us
_th_get_device                               4.958us          1.536us                1          4.958us          1.536us
torch::autograd::AccumulateGrad             43.605us          4.192us                1         43.605us          4.192us
torch::autograd::AccumulateGrad             19.376us          3.872us                1         19.376us          3.872us
