('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 337)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.884us         11.040us                1         15.884us         11.040us
torch::autograd::GraphRoot                  25.450us          9.280us                1         25.450us          9.280us
_th_get_device                              11.412us          8.800us                1         11.412us          8.800us
SumBackward0                                99.730us         91.424us                1         99.730us         91.424us
expand                                      59.811us         57.824us                1         59.811us         57.824us
_th_get_device                               8.166us          7.712us                1          8.166us          7.712us
CudnnConvolutionBackward                   491.364us       1925.600us                1        491.364us       1925.600us
cudnn_convolution_backward                 444.033us       1888.032us                1        444.033us       1888.032us
_th_get_device                               7.879us          1.600us                1          7.879us          1.600us
_th_get_device                               7.153us          1.600us                1          7.153us          1.600us
torch::autograd::AccumulateGrad             62.103us         20.192us                1         62.103us         20.192us
torch::autograd::AccumulateGrad             27.789us          4.320us                1         27.789us          4.320us
