('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 385)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       777.467us       2833.440us                1        777.467us       2833.440us
_th_get_device                10.853us         10.528us                1         10.853us         10.528us
convolution                  731.518us       2794.240us                1        731.518us       2794.240us
_th_get_device                 5.389us          5.216us                1          5.389us          5.216us
_convolution                 700.866us       2768.544us                1        700.866us       2768.544us
_th_get_device                 5.766us          5.024us                1          5.766us          5.024us
tensor                        28.898us         24.768us                1         28.898us         24.768us
cudnn_convolution            592.228us       2668.864us                1        592.228us       2668.864us
sum                         2157.539us        146.848us                1       2157.539us        146.848us
_th_get_device                 6.050us          1.568us                1          6.050us          1.568us
_sum                        2120.177us        136.000us                1       2120.177us        136.000us
