('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 161)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.136us         13.280us                1         14.136us         13.280us
torch::autograd::GraphRoot                  20.803us          7.744us                1         20.803us          7.744us
_th_get_device                               9.840us          7.872us                1          9.840us          7.872us
SumBackward0                                87.654us         80.896us                1         87.654us         80.896us
expand                                      49.681us         47.712us                1         49.681us         47.712us
_th_get_device                               6.009us          6.496us                1          6.009us          6.496us
CudnnConvolutionBackward                   529.758us        529.600us                1        529.758us        529.600us
cudnn_convolution_backward                 491.301us        494.080us                1        491.301us        494.080us
_th_get_device                               6.174us          5.888us                1          6.174us          5.888us
_th_get_device                               5.814us          5.856us                1          5.814us          5.856us
torch::autograd::AccumulateGrad             54.977us         55.648us                1         54.977us         55.648us
torch::autograd::AccumulateGrad             21.589us         22.016us                1         21.589us         22.016us
