('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       706.906us       1574.944us                1        706.906us       1574.944us
_th_get_device                13.803us         13.216us                1         13.803us         13.216us
convolution                  641.078us       1514.848us                1        641.078us       1514.848us
_th_get_device                 7.060us          6.752us                1          7.060us          6.752us
_convolution                 596.766us       1475.744us                1        596.766us       1475.744us
_th_get_device                 7.488us          7.072us                1          7.488us          7.072us
tensor                        32.483us         30.176us                1         32.483us         30.176us
cudnn_convolution            476.817us       1367.168us                1        476.817us       1367.168us
sum                         1102.192us        272.736us                1       1102.192us        272.736us
_th_get_device                 8.126us          1.568us                1          8.126us          1.568us
_sum                        1041.467us        260.992us                1       1041.467us        260.992us
