('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 337)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.466us         12.992us                1         13.466us         12.992us
torch::autograd::GraphRoot                  23.716us          9.184us                1         23.716us          9.184us
_th_get_device                              11.557us          9.280us                1         11.557us          9.280us
SumBackward0                                90.346us         83.360us                1         90.346us         83.360us
expand                                      56.077us         53.568us                1         56.077us         53.568us
_th_get_device                               5.888us          5.984us                1          5.888us          5.984us
CudnnConvolutionBackward                   502.735us      20168.096us                1        502.735us      20168.096us
cudnn_convolution_backward                 468.365us      20142.048us                1        468.365us      20142.048us
_th_get_device                               6.038us          1.600us                1          6.038us          1.600us
_th_get_device                               5.740us          1.633us                1          5.740us          1.633us
torch::autograd::AccumulateGrad            139.311us         29.057us                1        139.311us         29.057us
clone                                      114.400us         25.824us                1        114.400us         25.824us
torch::autograd::AccumulateGrad             51.224us          7.135us                1         51.224us          7.135us
clone                                       37.254us          3.872us                1         37.254us          3.872us
