('batch_size', 1)
('input_channels', 17)
('image_size', 76)
('output_channels', 145)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.237us         12.576us                1         13.237us         12.576us
torch::autograd::GraphRoot                  30.213us          7.552us                1         30.213us          7.552us
_th_get_device                              10.528us          8.352us                1         10.528us          8.352us
SumBackward0                                99.496us         87.136us                1         99.496us         87.136us
expand                                      56.974us         55.488us                1         56.974us         55.488us
_th_get_device                              18.237us         17.984us                1         18.237us         17.984us
CudnnConvolutionBackward                   378.892us        390.816us                1        378.892us        390.816us
cudnn_convolution_backward                 342.698us        363.328us                1        342.698us        363.328us
_th_get_device                               8.125us          7.680us                1          8.125us          7.680us
_th_get_device                               7.215us          6.784us                1          7.215us          6.784us
torch::autograd::AccumulateGrad             41.305us         41.728us                1         41.305us         41.728us
torch::autograd::AccumulateGrad             28.068us         28.352us                1         28.068us         28.352us
