('batch_size', 1)
('input_channels', 97)
('image_size', 236)
('output_channels', 273)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.772us         13.760us                1         14.772us         13.760us
torch::autograd::GraphRoot                  17.365us          5.472us                1         17.365us          5.472us
_th_get_device                               7.235us          5.536us                1          7.235us          5.536us
SumBackward0                               105.564us         98.912us                1        105.564us         98.912us
expand                                      70.709us         68.896us                1         70.709us         68.896us
_th_get_device                               5.386us          5.120us                1          5.386us          5.120us
CudnnConvolutionBackward                   396.562us       7066.368us                1        396.562us       7066.368us
cudnn_convolution_backward                 367.332us       7044.832us                1        367.332us       7044.832us
_th_get_device                               5.413us          1.600us                1          5.413us          1.600us
_th_get_device                               4.977us          1.600us                1          4.977us          1.600us
torch::autograd::AccumulateGrad             40.512us          9.344us                1         40.512us          9.344us
torch::autograd::AccumulateGrad             18.902us          3.872us                1         18.902us          3.872us
