('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.487us         12.896us                1         13.487us         12.896us
torch::autograd::GraphRoot                  25.225us          9.696us                1         25.225us          9.696us
_th_get_device                              11.205us          9.408us                1         11.205us          9.408us
SumBackward0                               155.560us        147.328us                1        155.560us        147.328us
expand                                      96.231us         94.208us                1         96.231us         94.208us
_th_get_device                               5.961us          6.016us                1          5.961us          6.016us
CudnnConvolutionBackward                   584.277us        584.416us                1        584.277us        584.416us
cudnn_convolution_backward                 546.718us        547.552us                1        546.718us        547.552us
_th_get_device                               6.429us          5.856us                1          6.429us          5.856us
_th_get_device                               5.609us          5.792us                1          5.609us          5.792us
torch::autograd::AccumulateGrad            130.327us        130.400us                1        130.327us        130.400us
clone                                      115.207us        116.704us                1        115.207us        116.704us
torch::autograd::AccumulateGrad             41.046us         41.024us                1         41.046us         41.024us
clone                                       27.817us         28.992us                1         27.817us         28.992us
