('batch_size', 1)
('input_channels', 113)
('image_size', 188)
('output_channels', 81)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       498.551us        707.392us                1        498.551us        707.392us
_th_get_device                15.624us          1.536us                1         15.624us          1.536us
convolution                  453.011us        701.088us                1        453.011us        701.088us
_th_get_device                 4.553us          1.536us                1          4.553us          1.536us
_convolution                 426.082us        695.008us                1        426.082us        695.008us
_th_get_device                 4.427us          1.536us                1          4.427us          1.536us
tensor                        28.395us          1.536us                1         28.395us          1.536us
cudnn_convolution            331.748us        685.600us                1        331.748us        685.600us
sum                         2433.709us       2378.400us                1       2433.709us       2378.400us
_th_get_device                 4.682us          1.536us                1          4.682us          1.536us
_sum                        2405.568us       2372.192us                1       2405.568us       2372.192us
