('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.165us         12.640us                1         14.165us         12.640us
torch::autograd::GraphRoot                  32.281us         10.048us                1         32.281us         10.048us
_th_get_device                              12.446us          9.984us                1         12.446us          9.984us
SumBackward0                               104.899us         99.584us                1        104.899us         99.584us
expand                                      72.243us         70.400us                1         72.243us         70.400us
_th_get_device                               6.039us          5.856us                1          6.039us          5.856us
CudnnConvolutionBackward                   614.580us      24603.489us                1        614.580us      24603.489us
cudnn_convolution_backward                 577.200us      24573.760us                1        577.200us      24573.760us
_th_get_device                               5.638us          1.633us                1          5.638us          1.633us
_th_get_device                               5.066us          1.600us                1          5.066us          1.600us
torch::autograd::AccumulateGrad             58.818us         37.951us                1         58.818us         37.951us
torch::autograd::AccumulateGrad             26.078us          4.320us                1         26.078us          4.320us
