('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 65)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       634.418us        780.000us                1        634.418us        780.000us
_th_get_device                13.540us         12.928us                1         13.540us         12.928us
convolution                  583.608us        734.976us                1        583.608us        734.976us
_th_get_device                 7.187us          6.976us                1          7.187us          6.976us
_convolution                 540.908us        698.176us                1        540.908us        698.176us
_th_get_device                11.777us          7.232us                1         11.777us          7.232us
tensor                        31.678us         29.024us                1         31.678us         29.024us
cudnn_convolution            424.611us        593.184us                1        424.611us        593.184us
sum                          257.562us        151.072us                1        257.562us        151.072us
_th_get_device                 8.718us          1.600us                1          8.718us          1.600us
_sum                         210.049us        138.752us                1        210.049us        138.752us
