('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 369)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       374.049us       1066.016us                1        374.049us       1066.016us
_th_get_device                 6.402us          5.760us                1          6.402us          5.760us
convolution                  349.233us       1043.168us                1        349.233us       1043.168us
_th_get_device                 3.297us          3.168us                1          3.297us          3.168us
_convolution                 328.932us       1025.088us                1        328.932us       1025.088us
_th_get_device                 3.369us          2.912us                1          3.369us          2.912us
tensor                        14.918us         13.344us                1         14.918us         13.344us
cudnn_convolution            273.540us        964.768us                1        273.540us        964.768us
sum                          879.897us        205.440us                1        879.897us        205.440us
_th_get_device                 3.385us          1.536us                1          3.385us          1.536us
_sum                         858.002us        197.344us                1        858.002us        197.344us
