('batch_size', 1)
('input_channels', 145)
('image_size', 252)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.787us         12.896us                1         13.787us         12.896us
torch::autograd::GraphRoot                  26.857us          9.536us                1         26.857us          9.536us
_th_get_device                              12.376us          9.184us                1         12.376us          9.184us
SumBackward0                               129.893us        121.312us                1        129.893us        121.312us
expand                                      92.194us         89.984us                1         92.194us         89.984us
_th_get_device                               6.323us          6.368us                1          6.323us          6.368us
CudnnConvolutionBackward                   625.946us       3559.328us                1        625.946us       3559.328us
cudnn_convolution_backward                 580.840us       3522.912us                1        580.840us       3522.912us
_th_get_device                               6.859us          1.600us                1          6.859us          1.600us
_th_get_device                               5.650us          1.696us                1          5.650us          1.696us
torch::autograd::AccumulateGrad            128.849us          8.896us                1        128.849us          8.896us
clone                                      105.911us          5.696us                1        105.911us          5.696us
torch::autograd::AccumulateGrad             54.648us          7.328us                1         54.648us          7.328us
clone                                       40.597us          4.128us                1         40.597us          4.128us
