('batch_size', 1)
('input_channels', 113)
('image_size', 172)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.275us         18.048us                1         19.275us         18.048us
torch::autograd::GraphRoot                  25.677us          7.200us                1         25.677us          7.200us
_th_get_device                              10.880us          6.912us                1         10.880us          6.912us
SumBackward0                                80.302us         70.688us                1         80.302us         70.688us
expand                                      45.676us         43.072us                1         45.676us         43.072us
_th_get_device                               4.411us          4.544us                1          4.411us          4.544us
CudnnConvolutionBackward                   309.369us       1040.320us                1        309.369us       1040.320us
cudnn_convolution_backward                 288.758us       1024.160us                1        288.758us       1024.160us
_th_get_device                               3.964us          1.536us                1          3.964us          1.536us
_th_get_device                               3.723us          1.536us                1          3.723us          1.536us
torch::autograd::AccumulateGrad             33.952us          4.896us                1         33.952us          4.896us
torch::autograd::AccumulateGrad             16.041us          3.584us                1         16.041us          3.584us
