('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       569.574us        732.480us                1        569.574us        732.480us
_th_get_device                11.671us         11.232us                1         11.671us         11.232us
convolution                  527.603us        694.944us                1        527.603us        694.944us
_th_get_device                 5.202us          5.440us                1          5.202us          5.440us
_convolution                 497.100us        669.152us                1        497.100us        669.152us
_th_get_device                10.230us          5.248us                1         10.230us          5.248us
tensor                        29.742us         26.752us                1         29.742us         26.752us
cudnn_convolution            390.284us        570.720us                1        390.284us        570.720us
sum                          285.008us        157.376us                1        285.008us        157.376us
_th_get_device                 6.219us          1.600us                1          6.219us          1.600us
_sum                         247.855us        146.368us                1        247.855us        146.368us
