('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       588.672us       1287.584us                1        588.672us       1287.584us
_th_get_device                12.466us         12.256us                1         12.466us         12.256us
convolution                  538.664us       1244.544us                1        538.664us       1244.544us
_th_get_device                 5.752us          6.016us                1          5.752us          6.016us
_convolution                 503.430us       1213.664us                1        503.430us       1213.664us
_th_get_device                 5.805us          5.600us                1          5.805us          5.600us
tensor                        32.673us         29.728us                1         32.673us         29.728us
cudnn_convolution            397.423us       1116.864us                1        397.423us       1116.864us
sum                          824.644us        159.360us                1        824.644us        159.360us
_th_get_device                 6.123us          1.888us                1          6.123us          1.888us
_sum                         785.218us        147.840us                1        785.218us        147.840us
