('batch_size', 1)
('input_channels', 33)
('image_size', 60)
('output_channels', 65)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.907us         12.192us                1         12.907us         12.192us
torch::autograd::GraphRoot                  27.473us          6.784us                1         27.473us          6.784us
_th_get_device                              10.405us          7.520us                1         10.405us          7.520us
SumBackward0                               168.789us        160.800us                1        168.789us        160.800us
expand                                      74.464us         65.248us                1         74.464us         65.248us
_th_get_device                               6.177us          6.368us                1          6.177us          6.368us
CudnnConvolutionBackward                   492.022us        491.648us                1        492.022us        491.648us
cudnn_convolution_backward                 460.844us        462.752us                1        460.844us        462.752us
_th_get_device                               5.909us          5.600us                1          5.909us          5.600us
_th_get_device                               5.615us          6.144us                1          5.615us          6.144us
torch::autograd::AccumulateGrad             59.240us         59.776us                1         59.240us         59.776us
torch::autograd::AccumulateGrad             21.147us         21.568us                1         21.147us         21.568us
