('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 337)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       667.026us       1065.984us                1        667.026us       1065.984us
_th_get_device                13.410us         12.928us                1         13.410us         12.928us
convolution                  615.186us       1020.096us                1        615.186us       1020.096us
_th_get_device                 7.337us          7.168us                1          7.337us          7.168us
_convolution                 573.581us        984.224us                1        573.581us        984.224us
_th_get_device                 7.460us          7.008us                1          7.460us          7.008us
tensor                        32.537us         29.760us                1         32.537us         29.760us
cudnn_convolution            457.027us        878.976us                1        457.027us        878.976us
sum                          503.049us        143.552us                1        503.049us        143.552us
_th_get_device                 7.743us          1.568us                1          7.743us          1.568us
_sum                         456.910us        131.552us                1        456.910us        131.552us
