('batch_size', 1)
('input_channels', 49)
('image_size', 76)
('output_channels', 33)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       679.708us        811.552us                1        679.708us        811.552us
_th_get_device                17.443us         12.832us                1         17.443us         12.832us
convolution                  624.117us        761.504us                1        624.117us        761.504us
_th_get_device                 6.110us          5.984us                1          6.110us          5.984us
_convolution                 589.305us        731.136us                1        589.305us        731.136us
_th_get_device                 6.068us          5.824us                1          6.068us          5.824us
tensor                        35.024us         30.592us                1         35.024us         30.592us
cudnn_convolution            472.550us        623.744us                1        472.550us        623.744us
sum                          289.872us        200.192us                1        289.872us        200.192us
_th_get_device                 6.327us          1.600us                1          6.327us          1.600us
_sum                         250.782us        188.320us                1        250.782us        188.320us
