('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 481)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.582us         12.704us                1         13.582us         12.704us
torch::autograd::GraphRoot                  25.345us          9.152us                1         25.345us          9.152us
_th_get_device                              22.800us         20.128us                1         22.800us         20.128us
SumBackward0                               147.418us        138.944us                1        147.418us        138.944us
expand                                      99.987us         98.048us                1         99.987us         98.048us
_th_get_device                               6.080us          5.920us                1          6.080us          5.920us
CudnnConvolutionBackward                   608.659us        686.752us                1        608.659us        686.752us
cudnn_convolution_backward                 554.122us        641.696us                1        554.122us        641.696us
_th_get_device                               6.236us          1.600us                1          6.236us          1.600us
_th_get_device                               5.491us          1.600us                1          5.491us          1.600us
torch::autograd::AccumulateGrad             48.871us         11.136us                1         48.871us         11.136us
torch::autograd::AccumulateGrad             31.592us         32.160us                1         31.592us         32.160us
