('batch_size', 1)
('input_channels', 113)
('image_size', 60)
('output_channels', 401)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.502us         13.344us                1         14.502us         13.344us
torch::autograd::GraphRoot                  27.657us          8.928us                1         27.657us          8.928us
_th_get_device                              12.717us          8.480us                1         12.717us          8.480us
SumBackward0                                67.860us         62.752us                1         67.860us         62.752us
expand                                      40.729us         38.688us                1         40.729us         38.688us
_th_get_device                               3.051us          2.784us                1          3.051us          2.784us
CudnnConvolutionBackward                   285.952us       1171.712us                1        285.952us       1171.712us
cudnn_convolution_backward                 262.833us       1152.992us                1        262.833us       1152.992us
_th_get_device                               3.102us          1.600us                1          3.102us          1.600us
_th_get_device                               2.825us          1.600us                1          2.825us          1.600us
torch::autograd::AccumulateGrad             43.593us         12.672us                1         43.593us         12.672us
torch::autograd::AccumulateGrad             17.543us          4.096us                1         17.543us          4.096us
