('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       595.446us        599.232us                1        595.446us        599.232us
_th_get_device                13.863us         14.016us                1         13.863us         14.016us
convolution                  544.640us        553.376us                1        544.640us        553.376us
_th_get_device                 6.589us          6.336us                1          6.589us          6.336us
_convolution                 506.560us        520.128us                1        506.560us        520.128us
_th_get_device                 6.148us          6.272us                1          6.148us          6.272us
tensor                        29.493us         27.392us                1         29.493us         27.392us
cudnn_convolution            396.650us        421.024us                1        396.650us        421.024us
sum                          230.728us        229.824us                1        230.728us        229.824us
_th_get_device                 6.488us          6.240us                1          6.488us          6.240us
_sum                         188.008us        189.152us                1        188.008us        189.152us
