('batch_size', 1)
('input_channels', 1)
('image_size', 140)
('output_channels', 369)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.394us         13.376us                1         14.394us         13.376us
torch::autograd::GraphRoot                  22.579us          8.320us                1         22.579us          8.320us
_th_get_device                              10.217us          8.128us                1         10.217us          8.128us
SumBackward0                                84.858us         79.456us                1         84.858us         79.456us
expand                                      51.523us         50.112us                1         51.523us         50.112us
_th_get_device                              15.859us         15.648us                1         15.859us         15.648us
CudnnConvolutionBackward                   336.091us        782.848us                1        336.091us        782.848us
cudnn_convolution_backward                 303.499us        757.472us                1        303.499us        757.472us
_th_get_device                               5.931us          1.600us                1          5.931us          1.600us
_th_get_device                               5.703us          1.696us                1          5.703us          1.696us
torch::autograd::AccumulateGrad             36.923us          4.704us                1         36.923us          4.704us
torch::autograd::AccumulateGrad             20.240us          3.872us                1         20.240us          3.872us
