('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       668.695us      23246.624us                1        668.695us      23246.624us
_th_get_device                10.837us         10.816us                1         10.837us         10.816us
convolution                  625.242us      23207.904us                1        625.242us      23207.904us
_th_get_device                 5.055us          5.088us                1          5.055us          5.088us
_convolution                 592.009us      23179.073us                1        592.009us      23179.073us
_th_get_device                 5.595us          5.632us                1          5.595us          5.632us
tensor                        29.791us         24.800us                1         29.791us         24.800us
cudnn_convolution            481.109us      23076.191us                1        481.109us      23076.191us
sum                        22720.229us        184.769us                1      22720.229us        184.769us
_th_get_device                 6.040us          1.921us                1          6.040us          1.921us
_sum                       22684.003us        175.711us                1      22684.003us        175.711us
