('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 369)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.462us         12.480us                1         13.462us         12.480us
torch::autograd::GraphRoot                  34.466us         10.272us                1         34.466us         10.272us
_th_get_device                              13.324us         10.432us                1         13.324us         10.432us
SumBackward0                               153.010us        139.936us                1        153.010us        139.936us
expand                                      87.724us         85.568us                1         87.724us         85.568us
_th_get_device                               5.554us          5.376us                1          5.554us          5.376us
CudnnConvolutionBackward                   501.741us        852.224us                1        501.741us        852.224us
cudnn_convolution_backward                 460.364us        819.424us                1        460.364us        819.424us
_th_get_device                               5.683us          1.600us                1          5.683us          1.600us
_th_get_device                               5.200us          1.600us                1          5.200us          1.600us
torch::autograd::AccumulateGrad             45.036us          6.720us                1         45.036us          6.720us
torch::autograd::AccumulateGrad             22.260us          3.872us                1         22.260us          3.872us
