('batch_size', 1)
('input_channels', 33)
('image_size', 60)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       625.441us        681.696us                1        625.441us        681.696us
_th_get_device                12.596us         12.640us                1         12.596us         12.640us
convolution                  578.309us        639.104us                1        578.309us        639.104us
_th_get_device                 5.720us          6.176us                1          5.720us          6.176us
_convolution                 541.053us        607.264us                1        541.053us        607.264us
_th_get_device                 5.960us          5.888us                1          5.960us          5.888us
tensor                        31.675us         28.416us                1         31.675us         28.416us
cudnn_convolution            430.642us        506.112us                1        430.642us        506.112us
sum                          344.475us        323.936us                1        344.475us        323.936us
_th_get_device                 6.281us          1.600us                1          6.281us          1.600us
_sum                         305.850us        306.496us                1        305.850us        306.496us
