('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       692.897us        706.208us                1        692.897us        706.208us
_th_get_device                16.777us         16.192us                1         16.777us         16.192us
convolution                  640.908us        659.456us                1        640.908us        659.456us
_th_get_device                 5.897us          5.888us                1          5.897us          5.888us
_convolution                 604.098us        626.848us                1        604.098us        626.848us
_th_get_device                 6.442us          5.856us                1          6.442us          5.856us
tensor                        32.440us         29.600us                1         32.440us         29.600us
cudnn_convolution            482.187us        515.040us                1        482.187us        515.040us
sum                          279.483us        278.272us                1        279.483us        278.272us
_th_get_device                 6.638us         10.240us                1          6.638us         10.240us
_sum                         234.589us        235.904us                1        234.589us        235.904us
