('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 385)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.678us         12.896us                1         13.678us         12.896us
torch::autograd::GraphRoot                  30.960us         10.688us                1         30.960us         10.688us
_th_get_device                              13.117us         11.008us                1         13.117us         11.008us
SumBackward0                                96.210us         85.280us                1         96.210us         85.280us
expand                                      56.853us         55.072us                1         56.853us         55.072us
_th_get_device                               6.123us          5.888us                1          6.123us          5.888us
CudnnConvolutionBackward                   388.778us        797.248us                1        388.778us        797.248us
cudnn_convolution_backward                 359.995us        776.704us                1        359.995us        776.704us
_th_get_device                               6.197us          1.600us                1          6.197us          1.600us
_th_get_device                               6.030us          1.600us                1          6.030us          1.600us
torch::autograd::AccumulateGrad             45.948us          6.176us                1         45.948us          6.176us
torch::autograd::AccumulateGrad             22.169us          4.064us                1         22.169us          4.064us
