('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 257)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       694.415us      31600.448us                1        694.415us      31600.448us
_th_get_device                17.733us         17.888us                1         17.733us         17.888us
convolution                  640.546us      31551.904us                1        640.546us      31551.904us
_th_get_device                 5.777us          5.888us                1          5.777us          5.888us
_convolution                 605.363us      31521.471us                1        605.363us      31521.471us
_th_get_device                 6.146us          5.536us                1          6.146us          5.536us
tensor                        31.783us         29.088us                1         31.783us         29.088us
cudnn_convolution            481.107us      31405.793us                1        481.107us      31405.793us
sum                        31270.478us        407.135us                1      31270.478us        407.135us
_th_get_device                 6.461us          1.600us                1          6.461us          1.600us
_sum                       31229.278us        395.296us                1      31229.278us        395.296us
