('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 401)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       487.072us       9670.240us                1        487.072us       9670.240us
_th_get_device                11.009us          1.504us                1         11.009us          1.504us
convolution                  450.623us       9664.160us                1        450.623us       9664.160us
_th_get_device                 3.862us          1.536us                1          3.862us          1.536us
_convolution                 425.393us       9657.856us                1        425.393us       9657.856us
_th_get_device                 4.005us          1.536us                1          4.005us          1.536us
tensor                        27.564us          1.536us                1         27.564us          1.536us
cudnn_convolution            340.270us       9648.480us                1        340.270us       9648.480us
sum                        11280.186us       2367.167us                1      11280.186us       2367.167us
_th_get_device                 3.876us          1.504us                1          3.876us          1.504us
_sum                       11257.072us       2359.327us                1      11257.072us       2359.327us
