('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 49)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.299us         13.568us                1         14.299us         13.568us
torch::autograd::GraphRoot                  26.020us          9.056us                1         26.020us          9.056us
_th_get_device                              11.914us          9.440us                1         11.914us          9.440us
SumBackward0                                87.864us         76.416us                1         87.864us         76.416us
expand                                      48.236us         46.336us                1         48.236us         46.336us
_th_get_device                               6.230us          6.304us                1          6.230us          6.304us
CudnnConvolutionBackward                   374.067us        374.304us                1        374.067us        374.304us
cudnn_convolution_backward                 339.510us        340.736us                1        339.510us        340.736us
_th_get_device                               6.134us          5.632us                1          6.134us          5.632us
_th_get_device                               5.523us          5.728us                1          5.523us          5.728us
torch::autograd::AccumulateGrad             43.366us         44.320us                1         43.366us         44.320us
torch::autograd::AccumulateGrad             21.148us         21.792us                1         21.148us         21.792us
