('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 97)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.846us         10.912us                1         11.846us         10.912us
torch::autograd::GraphRoot                  24.687us          8.576us                1         24.687us          8.576us
_th_get_device                              11.700us          8.736us                1         11.700us          8.736us
SumBackward0                               119.924us        110.912us                1        119.924us        110.912us
expand                                      80.841us         78.848us                1         80.841us         78.848us
_th_get_device                               5.592us          5.504us                1          5.592us          5.504us
CudnnConvolutionBackward                   423.663us        423.712us                1        423.663us        423.712us
cudnn_convolution_backward                 391.421us        392.064us                1        391.421us        392.064us
_th_get_device                               5.811us          5.632us                1          5.811us          5.632us
_th_get_device                               5.503us          5.632us                1          5.503us          5.632us
torch::autograd::AccumulateGrad             47.171us         47.904us                1         47.171us         47.904us
torch::autograd::AccumulateGrad             20.750us         21.184us                1         20.750us         21.184us
