('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 145)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              23.069us         22.464us                1         23.069us         22.464us
torch::autograd::GraphRoot                  24.934us          7.552us                1         24.934us          7.552us
_th_get_device                              11.252us          7.584us                1         11.252us          7.584us
SumBackward0                               157.912us        146.368us                1        157.912us        146.368us
expand                                     106.569us        103.776us                1        106.569us        103.776us
_th_get_device                               8.410us          7.808us                1          8.410us          7.808us
CudnnConvolutionBackward                   723.634us       3725.408us                1        723.634us       3725.408us
cudnn_convolution_backward                 672.737us       3684.096us                1        672.737us       3684.096us
_th_get_device                               8.021us          1.600us                1          8.021us          1.600us
_th_get_device                               7.510us          1.792us                1          7.510us          1.792us
torch::autograd::AccumulateGrad            115.273us         14.112us                1        115.273us         14.112us
torch::autograd::AccumulateGrad             55.875us          4.064us                1         55.875us          4.064us
