('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 465)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.285us         12.704us                1         13.285us         12.704us
torch::autograd::GraphRoot                  18.793us          6.496us                1         18.793us          6.496us
_th_get_device                               8.025us          6.848us                1          8.025us          6.848us
SumBackward0                                85.932us         80.640us                1         85.932us         80.640us
expand                                      52.432us         50.240us                1         52.432us         50.240us
_th_get_device                               6.163us          6.176us                1          6.163us          6.176us
CudnnConvolutionBackward                   491.943us       1676.224us                1        491.943us       1676.224us
cudnn_convolution_backward                 460.635us       1653.536us                1        460.635us       1653.536us
_th_get_device                               6.085us          1.600us                1          6.085us          1.600us
_th_get_device                               5.602us          1.696us                1          5.602us          1.696us
torch::autograd::AccumulateGrad             58.241us          4.736us                1         58.241us          4.736us
torch::autograd::AccumulateGrad             20.853us          4.096us                1         20.853us          4.096us
