('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 353)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.271us         15.648us                1         16.271us         15.648us
torch::autograd::GraphRoot                  26.349us          9.056us                1         26.349us          9.056us
_th_get_device                              24.007us         19.584us                1         24.007us         19.584us
SumBackward0                               124.144us        113.376us                1        124.144us        113.376us
expand                                      79.910us         76.128us                1         79.910us         76.128us
_th_get_device                               5.587us          5.440us                1          5.587us          5.440us
CudnnConvolutionBackward                   508.467us       1683.104us                1        508.467us       1683.104us
cudnn_convolution_backward                 466.798us       1648.864us                1        466.798us       1648.864us
_th_get_device                               5.397us          1.600us                1          5.397us          1.600us
_th_get_device                               4.966us          1.600us                1          4.966us          1.600us
torch::autograd::AccumulateGrad             73.551us          5.952us                1         73.551us          5.952us
torch::autograd::AccumulateGrad             24.909us          3.872us                1         24.909us          3.872us
