('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.216us         12.896us                1         13.216us         12.896us
torch::autograd::GraphRoot                  20.587us          7.616us                1         20.587us          7.616us
_th_get_device                              10.300us          8.256us                1         10.300us          8.256us
SumBackward0                                96.289us         90.784us                1         96.289us         90.784us
expand                                      51.110us         49.216us                1         51.110us         49.216us
_th_get_device                               6.086us          6.240us                1          6.086us          6.240us
CudnnConvolutionBackward                   429.595us       2319.232us                1        429.595us       2319.232us
cudnn_convolution_backward                 395.018us       2293.376us                1        395.018us       2293.376us
_th_get_device                               6.089us          1.888us                1          6.089us          1.888us
_th_get_device                               5.668us          1.600us                1          5.668us          1.600us
torch::autograd::AccumulateGrad             48.192us          4.896us                1         48.192us          4.896us
torch::autograd::AccumulateGrad             21.951us          3.872us                1         21.951us          3.872us
