('batch_size', 1)
('input_channels', 1)
('image_size', 252)
('output_channels', 161)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.628us         12.608us                1         13.628us         12.608us
torch::autograd::GraphRoot                  18.699us          6.368us                1         18.699us          6.368us
_th_get_device                               7.930us          6.592us                1          7.930us          6.592us
SumBackward0                                98.276us         89.760us                1         98.276us         89.760us
expand                                      59.846us         57.504us                1         59.846us         57.504us
_th_get_device                               6.081us          6.016us                1          6.081us          6.016us
CudnnConvolutionBackward                   429.170us       1099.456us                1        429.170us       1099.456us
cudnn_convolution_backward                 391.135us       1070.528us                1        391.135us       1070.528us
_th_get_device                               6.073us          1.600us                1          6.073us          1.600us
_th_get_device                               5.553us          1.600us                1          5.553us          1.600us
torch::autograd::AccumulateGrad             46.503us          4.736us                1         46.503us          4.736us
torch::autograd::AccumulateGrad             22.347us          3.872us                1         22.347us          3.872us
