('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 241)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.603us          1.536us                1         15.603us          1.536us
torch::autograd::GraphRoot                  30.612us          1.536us                1         30.612us          1.536us
_th_get_device                              13.902us          1.568us                1         13.902us          1.568us
SumBackward0                               125.301us          4.704us                1        125.301us          4.704us
expand                                      72.236us          1.568us                1         72.236us          1.568us
_th_get_device                               5.943us          1.536us                1          5.943us          1.536us
CudnnConvolutionBackward                   660.317us        226.720us                1        660.317us        226.720us
cudnn_convolution_backward                 624.696us        223.328us                1        624.696us        223.328us
_th_get_device                               6.303us          1.536us                1          6.303us          1.536us
_th_get_device                               5.622us          1.568us                1          5.622us          1.568us
torch::autograd::AccumulateGrad             62.592us         14.816us                1         62.592us         14.816us
torch::autograd::AccumulateGrad             35.025us          3.808us                1         35.025us          3.808us
