('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 65)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.034us         10.400us                1         11.034us         10.400us
torch::autograd::GraphRoot                  26.980us          9.440us                1         26.980us          9.440us
_th_get_device                              11.954us          9.504us                1         11.954us          9.504us
SumBackward0                               107.082us         94.336us                1        107.082us         94.336us
expand                                      63.058us         61.088us                1         63.058us         61.088us
_th_get_device                              16.593us         16.576us                1         16.593us         16.576us
CudnnConvolutionBackward                   370.357us       1075.648us                1        370.357us       1075.648us
cudnn_convolution_backward                 342.508us       1054.752us                1        342.508us       1054.752us
_th_get_device                               5.764us          1.600us                1          5.764us          1.600us
_th_get_device                               5.064us          1.600us                1          5.064us          1.600us
torch::autograd::AccumulateGrad             60.669us          5.728us                1         60.669us          5.728us
torch::autograd::AccumulateGrad             20.156us          3.872us                1         20.156us          3.872us
