('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 449)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.790us         18.176us                1         18.790us         18.176us
torch::autograd::GraphRoot                  26.636us         11.904us                1         26.636us         11.904us
_th_get_device                              22.099us         18.080us                1         22.099us         18.080us
SumBackward0                               110.097us         99.680us                1        110.097us         99.680us
expand                                      67.145us         63.136us                1         67.145us         63.136us
_th_get_device                               5.819us          5.984us                1          5.819us          5.984us
CudnnConvolutionBackward                   493.184us      20937.184us                1        493.184us      20937.184us
cudnn_convolution_backward                 446.915us      20899.488us                1        446.915us      20899.488us
_th_get_device                               6.150us          1.537us                1          6.150us          1.537us
_th_get_device                               6.032us          1.503us                1          6.032us          1.503us
torch::autograd::AccumulateGrad             89.367us         48.161us                1         89.367us         48.161us
torch::autograd::AccumulateGrad             40.196us          4.000us                1         40.196us          4.000us
