('batch_size', 1)
('input_channels', 81)
('image_size', 204)
('output_channels', 321)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.533us         18.144us                1         19.533us         18.144us
torch::autograd::GraphRoot                  32.678us         10.240us                1         32.678us         10.240us
_th_get_device                              26.041us         22.016us                1         26.041us         22.016us
SumBackward0                               117.489us        105.056us                1        117.489us        105.056us
expand                                      72.971us         69.312us                1         72.971us         69.312us
_th_get_device                               6.009us          6.112us                1          6.009us          6.112us
CudnnConvolutionBackward                   528.526us       4827.488us                1        528.526us       4827.488us
cudnn_convolution_backward                 485.202us       4792.032us                1        485.202us       4792.032us
_th_get_device                               6.061us          1.632us                1          6.061us          1.632us
_th_get_device                               5.779us          1.696us                1          5.779us          1.696us
torch::autograd::AccumulateGrad             64.564us          8.960us                1         64.564us          8.960us
torch::autograd::AccumulateGrad             25.580us          3.872us                1         25.580us          3.872us
