('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       609.624us       1490.336us                1        609.624us       1490.336us
_th_get_device                10.576us         10.240us                1         10.576us         10.240us
convolution                  566.163us       1451.552us                1        566.163us       1451.552us
_th_get_device                 5.382us          5.312us                1          5.382us          5.312us
_convolution                 532.338us       1421.920us                1        532.338us       1421.920us
_th_get_device                 5.300us          5.152us                1          5.300us          5.152us
tensor                        28.046us         25.600us                1         28.046us         25.600us
cudnn_convolution            433.540us       1331.424us                1        433.540us       1331.424us
sum                         1015.592us        171.136us                1       1015.592us        171.136us
_th_get_device                 5.873us          1.568us                1          5.873us          1.568us
_sum                         978.270us        160.384us                1        978.270us        160.384us
