('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       545.353us        824.160us                1        545.353us        824.160us
_th_get_device                10.561us         10.336us                1         10.561us         10.336us
convolution                  503.671us        767.648us                1        503.671us        767.648us
_th_get_device                 5.491us          5.280us                1          5.491us          5.280us
_convolution                 451.404us        738.720us                1        451.404us        738.720us
_th_get_device                 5.060us          4.576us                1          5.060us          4.576us
tensor                        27.391us         24.896us                1         27.391us         24.896us
cudnn_convolution            358.636us        653.888us                1        358.636us        653.888us
sum                          419.370us        171.552us                1        419.370us        171.552us
_th_get_device                 5.994us          1.568us                1          5.994us          1.568us
_sum                         380.403us        158.432us                1        380.403us        158.432us
