('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       644.349us       1280.864us                1        644.349us       1280.864us
_th_get_device                13.286us         13.056us                1         13.286us         13.056us
convolution                  593.309us       1235.712us                1        593.309us       1235.712us
_th_get_device                 7.022us          6.464us                1          7.022us          6.464us
_convolution                 553.064us       1200.928us                1        553.064us       1200.928us
_th_get_device                 8.063us          7.072us                1          8.063us          7.072us
tensor                        35.808us         31.296us                1         35.808us         31.296us
cudnn_convolution            430.160us       1088.672us                1        430.160us       1088.672us
sum                          808.468us        215.840us                1        808.468us        215.840us
_th_get_device                 7.975us          1.600us                1          7.975us          1.600us
_sum                         757.374us        204.096us                1        757.374us        204.096us
