('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       791.242us       1603.552us                1        791.242us       1603.552us
_th_get_device                17.319us         17.440us                1         17.319us         17.440us
convolution                  739.414us       1555.840us                1        739.414us       1555.840us
_th_get_device                 5.919us          5.952us                1          5.919us          5.952us
_convolution                 702.958us       1524.160us                1        702.958us       1524.160us
_th_get_device                 5.722us          5.632us                1          5.722us          5.632us
tensor                        29.108us         26.304us                1         29.108us         26.304us
cudnn_convolution            582.938us       1413.216us                1        582.938us       1413.216us
sum                         1063.994us        288.736us                1       1063.994us        288.736us
_th_get_device                 6.436us          1.568us                1          6.436us          1.568us
_sum                        1025.066us        277.280us                1       1025.066us        277.280us
