('batch_size', 1)
('input_channels', 113)
('image_size', 236)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.412us         10.944us                1         11.412us         10.944us
torch::autograd::GraphRoot                  33.009us         19.264us                1         33.009us         19.264us
_th_get_device                               9.553us          7.488us                1          9.553us          7.488us
SumBackward0                               101.539us         93.280us                1        101.539us         93.280us
expand                                      60.714us         59.008us                1         60.714us         59.008us
_th_get_device                              18.726us         18.688us                1         18.726us         18.688us
CudnnConvolutionBackward                   464.618us       2201.760us                1        464.618us       2201.760us
cudnn_convolution_backward                 427.956us       2174.272us                1        427.956us       2174.272us
_th_get_device                               7.847us          1.600us                1          7.847us          1.600us
_th_get_device                               7.280us          1.600us                1          7.280us          1.600us
torch::autograd::AccumulateGrad             90.450us          8.448us                1         90.450us          8.448us
clone                                       73.211us          5.248us                1         73.211us          5.248us
torch::autograd::AccumulateGrad             57.315us          7.072us                1         57.315us          7.072us
clone                                       33.517us          3.840us                1         33.517us          3.840us
