('batch_size', 1)
('input_channels', 161)
('image_size', 92)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       524.869us         81.056us                1        524.869us         81.056us
_th_get_device                20.153us          1.568us                1         20.153us          1.568us
convolution                  478.641us         74.880us                1        478.641us         74.880us
_th_get_device                 4.248us          1.536us                1          4.248us          1.536us
_convolution                 452.786us         68.768us                1        452.786us         68.768us
_th_get_device                 4.115us          1.888us                1          4.115us          1.888us
tensor                        29.287us          1.504us                1         29.287us          1.504us
cudnn_convolution            349.101us         59.168us                1        349.101us         59.168us
sum                         1546.925us       2371.360us                1       1546.925us       2371.360us
_th_get_device                 3.950us          1.536us                1          3.950us          1.536us
_sum                        1512.864us       2363.328us                1       1512.864us       2363.328us
