('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 225)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       417.238us        754.048us                1        417.238us        754.048us
_th_get_device                 7.094us          7.200us                1          7.094us          7.200us
convolution                  386.880us        726.880us                1        386.880us        726.880us
_th_get_device                 4.201us          3.776us                1          4.201us          3.776us
_convolution                 363.520us        706.176us                1        363.520us        706.176us
_th_get_device                 4.090us          3.776us                1          4.090us          3.776us
tensor                        17.621us         15.072us                1         17.621us         15.072us
cudnn_convolution            300.532us        647.872us                1        300.532us        647.872us
sum                          450.704us        136.256us                1        450.704us        136.256us
_th_get_device                 4.023us          1.568us                1          4.023us          1.568us
_sum                         425.246us        127.264us                1        425.246us        127.264us
