('batch_size', 1)
('input_channels', 113)
('image_size', 28)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       654.775us        867.424us                1        654.775us        867.424us
_th_get_device                11.096us         10.784us                1         11.096us         10.784us
convolution                  609.460us        826.688us                1        609.460us        826.688us
_th_get_device                 5.573us          5.536us                1          5.573us          5.536us
_convolution                 575.884us        797.472us                1        575.884us        797.472us
_th_get_device                 5.339us          5.120us                1          5.339us          5.120us
tensor                        25.838us         22.976us                1         25.838us         22.976us
cudnn_convolution            480.335us        710.912us                1        480.335us        710.912us
sum                          272.756us         93.120us                1        272.756us         93.120us
_th_get_device                 5.619us          1.600us                1          5.619us          1.600us
_sum                         236.875us         82.464us                1        236.875us         82.464us
