('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 289)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.793us         12.768us                1         13.793us         12.768us
torch::autograd::GraphRoot                  28.417us         10.528us                1         28.417us         10.528us
_th_get_device                              12.897us         10.560us                1         12.897us         10.560us
SumBackward0                                99.977us         88.096us                1         99.977us         88.096us
expand                                      58.043us         55.712us                1         58.043us         55.712us
_th_get_device                               6.071us          6.368us                1          6.071us          6.368us
CudnnConvolutionBackward                   441.407us        557.056us                1        441.407us        557.056us
cudnn_convolution_backward                 408.471us        531.872us                1        408.471us        531.872us
_th_get_device                               5.996us          1.600us                1          5.996us          1.600us
_th_get_device                               5.527us          1.600us                1          5.527us          1.600us
torch::autograd::AccumulateGrad             98.630us         19.680us                1         98.630us         19.680us
clone                                       83.820us         11.872us                1         83.820us         11.872us
torch::autograd::AccumulateGrad             45.632us         45.248us                1         45.632us         45.248us
clone                                       32.260us         32.864us                1         32.260us         32.864us
