('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.641us         11.520us                1         12.641us         11.520us
torch::autograd::GraphRoot                  23.854us         11.200us                1         23.854us         11.200us
_th_get_device                              11.441us          8.960us                1         11.441us          8.960us
SumBackward0                                91.532us         85.856us                1         91.532us         85.856us
expand                                      54.806us         52.992us                1         54.806us         52.992us
_th_get_device                               5.708us          6.144us                1          5.708us          6.144us
CudnnConvolutionBackward                   368.423us        380.064us                1        368.423us        380.064us
cudnn_convolution_backward                 332.598us        338.432us                1        332.598us        338.432us
_th_get_device                               6.010us          9.344us                1          6.010us          9.344us
_th_get_device                               5.726us          1.632us                1          5.726us          1.632us
torch::autograd::AccumulateGrad             38.627us         39.072us                1         38.627us         39.072us
torch::autograd::AccumulateGrad             43.066us         43.776us                1         43.066us         43.776us
