('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.126us         12.448us                1         13.126us         12.448us
torch::autograd::GraphRoot                  18.282us          6.368us                1         18.282us          6.368us
_th_get_device                               8.133us          6.976us                1          8.133us          6.976us
SumBackward0                                98.935us         92.192us                1         98.935us         92.192us
expand                                      61.356us         59.040us                1         61.356us         59.040us
_th_get_device                               6.132us          6.112us                1          6.132us          6.112us
CudnnConvolutionBackward                   535.336us        538.304us                1        535.336us        538.304us
cudnn_convolution_backward                 497.971us        509.312us                1        497.971us        509.312us
_th_get_device                               6.179us          6.016us                1          6.179us          6.016us
_th_get_device                               5.507us          5.888us                1          5.507us          5.888us
torch::autograd::AccumulateGrad             61.761us         62.656us                1         61.761us         62.656us
torch::autograd::AccumulateGrad             21.615us         22.208us                1         21.615us         22.208us
